x,y,t,u,v,p
2.909090909090909172e+00,-1.755102040816326481e+00,3.100000000000000089e+00,1.088563139780184708e+00,1.608059286163947554e-01,-6.188408071306842478e-02
1.919191919191919116e+00,-1.591836734693877542e+00,1.400000000000000133e+00,1.107868900377612542e+00,1.396057247496789444e-01,-1.154181876861959527e-01
4.464646464646464530e+00,-1.102040816326530726e+00,6.000000000000000000e+00,1.255165070981300035e+00,1.754236753696158668e-01,-1.226657218116187220e-01
3.404040404040403978e+00,-2.857142857142858094e-01,1.300000000000000044e+00,3.615380464981953201e-01,4.909834204774281979e-02,-1.192476336453540120e-01
4.323232323232323537e+00,-6.122448979591836871e-01,5.000000000000000000e-01,7.181267189246406391e-01,-4.629913529630907965e-01,-1.346214780647180254e-01
7.646464646464646187e+00,1.265306122448979220e+00,1.800000000000000044e+00,9.743109371153921838e-01,3.425174405923538390e-01,-2.680874877333234985e-02
4.181818181818181657e+00,1.428571428571428381e+00,3.100000000000000089e+00,1.267348506339756486e+00,-2.849423056312766489e-02,-5.105434457490102412e-02
8.000000000000000000e+00,1.510204081632652962e+00,3.100000000000000089e+00,8.483520610146364493e-01,1.924986411651794238e-01,1.431966483060418890e-02
1.424242424242424310e+00,-9.387755102040817867e-01,4.000000000000000222e-01,1.191647667883858785e+00,2.412049386421616370e-01,-2.941230804121326425e-01
6.939393939393939448e+00,-1.673469387755102122e+00,3.000000000000000000e+00,1.238419430378512764e+00,6.720304305466744121e-02,-3.674473432888573921e-02
6.868686868686868507e+00,-1.102040816326530726e+00,6.800000000000000711e+00,8.591141364062417907e-01,2.504768659952881782e-01,-7.783171664468840380e-03
5.383838383838384090e+00,-1.755102040816326481e+00,1.000000000000000056e-01,1.042591608026569361e+00,1.786403344802651172e-01,-6.447796679466702083e-03
6.020202020202019888e+00,1.510204081632652962e+00,6.700000000000000178e+00,7.954382780505012684e-01,1.758322591176668948e-01,2.608094880078212427e-02
6.939393939393939448e+00,1.102040816326530503e+00,3.600000000000000089e+00,8.027257341481069952e-01,-2.152907730473769266e-01,-1.914756330147665163e-03
